audio_file|text|speaker_name
wavs/raw_nos_celtia_gl_06866.wav|Por poesía feminina podería entenderse unha poesía conservadora, ou xustamente a contraria:|@X
wavs/raw_nos_celtia_gl_06221.wav|A miña gatiña branca non é racista.|@X
wavs/raw_nos_celtia_gl_10810.wav|Vaia desgraza!|@X
wavs/raw_nos_celtia_gl_05582.wav|Estivo en Londres e Alxeria, na casa de familiares relacionados coas exportacións de cortizo.|@X
wavs/raw_nos_celtia_gl_08757.wav|Por favor chámenme ao traballo ao número trescentos noventa e nove novecentos noventa e cinco cincocentos cincuenta e dous|@X
wavs/raw_nos_celtia_gl_17505.wav|Era a cadea do reloxo de seu avó, que lla deu a ela.|@X
wavs/raw_nos_celtia_gl_05444.wav|O congreso foi convocado e organizado por Telefónica, as fundacións Telefónica e Encontro, así como organizacións educativas de toda España.|@X
wavs/raw_nos_celtia_gl_15100.wav|E asina ata xuño de 2022.|@X
wavs/raw_nos_celtia_gl_00613.wav|Pouco máis puideron dicir xa que o nerviosismo do momento provocou situacións coma esta.|@X
wavs/raw_nos_celtia_gl_11045.wav|Mira que xoana máis bonitiña!|@X
wavs/raw_nos_celtia_gl_15107.wav|Neste aspecto quero determe especialmente.|@X
wavs/raw_nos_celtia_gl_18924.wav|Hoxe pasarán pola Cidade da Cultura unhas 4.000 persoas.|@X
wavs/raw_nos_celtia_gl_11444.wav|Ben, chégache?|@X
wavs/raw_nos_celtia_gl_15200.wav|Polo tanto, imos traballar nesa axilización administrativa.|@X
wavs/raw_nos_celtia_gl_13614.wav|Ese caldeiro está roto, non vale un pataco.|@X
wavs/raw_nos_celtia_gl_09011.wav|¿Considera que hai xa na Costa da Morte unha cultura do teatro?|@X
wavs/raw_nos_celtia_gl_09042.wav|¿Pódense adiantar as liñas básicas dese proxecto?|@X
wavs/raw_nos_celtia_gl_11248.wav|Eu de noite non andaba que tiña moito medo!|@X
wavs/raw_nos_celtia_gl_04233.wav|O camión, cando se puxo o semáforo en verde, pasou.|@X
wavs/raw_nos_celtia_gl_09570.wav|¿Se non inxire un alimento orgánico que inxire sempre, prefire non comer?|@X
wavs/raw_nos_celtia_gl_02456.wav|É a persoa máis nova en gañar o galardón máis prezado da nosa literatura.|@X
wavs/raw_nos_celtia_gl_05729.wav|Posible fallo da grúa.|@X
wavs/raw_nos_celtia_gl_01281.wav|Contaba máis tarde que o envolveu o encantamento que pechaba o libriño.|@X
wavs/raw_nos_celtia_gl_14716.wav|Atopar billete para vir de Madrid a Ourense en tren antes do Nadal é practicamente imposible.|@X
wavs/raw_nos_celtia_gl_13498.wav|A segunda metade comezou ben para os culés.|@X
wavs/raw_nos_celtia_gl_14994.wav|Con todo, este ano, a sexta onda e as restricións fixeron diminuír as reservas con respecto a anos anteriores, Cristina.|@X
wavs/raw_nos_celtia_gl_03770.wav|O Goberno holandés reuniuse onte en sesión de urxencia para aprobar axudas destinadas ós afectados.|@X
wavs/raw_nos_celtia_gl_05771.wav|Ventos do suroeste fortes nos litorais de Galicia.|@X
wavs/raw_nos_celtia_gl_01703.wav|O ministerio público rebaixou o seu pedimento inicial.|@X
wavs/raw_nos_celtia_gl_18973.wav|Prevén que entre en vigor o ano que vén.|@X
wavs/raw_nos_celtia_gl_08441.wav|O meu número de teléfono é cincocentos trinta e un catorce setenta e sete doce.|@X
wavs/raw_nos_celtia_gl_13386.wav|Os mariñeiros izaron a vela da mesana.|@X
wavs/raw_nos_celtia_gl_12633.wav|E mira que cousas naqueles tempos.|@X
wavs/raw_nos_celtia_gl_11547.wav|Que contías adicou o Goberno galego para atender a situación de empresas e autónomos con actividades vinculadas á practica deportiva?|@X
wavs/raw_nos_celtia_gl_00213.wav|Ata o mediodía, segundo a dirixente socialista, non se incorporou a nova profesora.|@X
wavs/raw_nos_celtia_gl_03862.wav|Segundo os organizadores, España ocupa o terceiro posto con once proxectos presentados neste foro.|@X
wavs/raw_nos_celtia_gl_16593.wav|E el tampouco non quixo saber nada máis porque, hum, que sei eu?, cousas que pasan así...|@X
wavs/raw_nos_celtia_gl_04614.wav|¿Cantos cartos doou esa fundación para a axuda contra o cancro?|@X
wavs/raw_nos_celtia_gl_03076.wav|Dentro das actividades levadas a cabo, destacaron tamén as de tipo educativo.|@X
wavs/raw_nos_celtia_gl_15032.wav|Grazas de novo, señor conselleiro.|@X
wavs/raw_nos_celtia_gl_18003.wav|Antes poñíase moita horta, pero agora a xente prefire ir comprar ao supermercado e non ter que sachar.|@X
wavs/raw_nos_celtia_gl_08051.wav|Por favor marque o cincocentos trece cincuenta e cinco cincuenta e cinco cero oito.|@X
wavs/raw_nos_celtia_gl_03513.wav|Son versos dinámicos, abruptos, que representan o exemplo máis depurado dunha poesía xa de seu esencial.|@X
wavs/raw_nos_celtia_gl_10644.wav|Pero antes non había.|@X
wavs/raw_nos_celtia_gl_13351.wav|O sinal indica a prohibición de aparcar.|@X
wavs/raw_nos_celtia_gl_18692.wav|O talio emprégase na fabricación de vidros de baixo punto de fusión.|@X
wavs/raw_nos_celtia_gl_18812.wav|Nos sistemas monoaurais pode haber máis dun micrófono que alimente a canle de amplificación.|@X
wavs/raw_nos_celtia_gl_18517.wav|A serigrafía emprégase moito para fins de arte comercial e industrial.|@X
wavs/raw_nos_celtia_gl_10860.wav|Eu estaba feliz!|@X
wavs/raw_nos_celtia_gl_12203.wav|Agora, meniños, gaiteiro xa temos, fáltano-lo danzante, e onde o acharemos?|@X
wavs/raw_nos_celtia_gl_04697.wav|¿Frecuentas eses ambientes ou non saes da túa casa?|@X
wavs/raw_nos_celtia_gl_07569.wav|Aprender xogando.|@X
wavs/raw_nos_celtia_gl_00201.wav|A segunda revista de psicoloxía do mundo é dirixida desde a Universidade de Santiago.|@X
wavs/raw_nos_celtia_gl_10912.wav|Ai, moer, e logo!|@X
wavs/raw_nos_celtia_gl_00367.wav|¿Cales son os pasos fundamentais ante un caso de morte súbita?|@X
wavs/raw_nos_celtia_gl_17861.wav|Non deixaban saír da casa a ningunha persoa que houbese alí, aínda que fosen da casa.|@X
wavs/raw_nos_celtia_gl_19598.wav|Os traballadores de Endesa protestaron contra o peche nas rúas da Coruña.|@X
wavs/raw_nos_celtia_gl_04383.wav|Os asistentes, totalmente asustados, recibiron ameazas do secuestrador.|@X
wavs/raw_nos_celtia_gl_06624.wav|Pero aínda temos momentos de lucidez, non crean.|@X
wavs/raw_nos_celtia_gl_06437.wav|¡Ámote tanto!|@X
wavs/raw_nos_celtia_gl_10514.wav|Téñano en conta.|@X
wavs/raw_nos_celtia_gl_01157.wav|A realidade que se vive nos colexios é moi diferente á que percibimos de portas a fóra.|@X
wavs/raw_nos_celtia_gl_15346.wav|Esa é a palabra que repiten todos os expertos.|@X
wavs/raw_nos_celtia_gl_14804.wav|Un ataque do lobo na parroquia de Merille, en Ourol, rematou cun carneiro e tres ovellas mortas.|@X
wavs/raw_nos_celtia_gl_08508.wav|O meu número de teléfono é setecentos corenta e catro oitocentos oitenta e oito cento un.|@X
wavs/raw_nos_celtia_gl_09426.wav|Nun plano máis persoal, ¿tes ganas de volver ó cine?|@X
wavs/raw_nos_celtia_gl_14555.wav|Abrimos a páxina deportiva do telexornal coa inminente saída do centrocampista do Celta.|@X
wavs/raw_nos_celtia_gl_08185.wav|Marque cento setenta e sete vinte e dous oitenta e oito noventa e seis para chamarme á casa.|@X
wavs/raw_nos_celtia_gl_19936.wav|Madía leva!|@X
wavs/raw_nos_celtia_gl_16613.wav|E unha vez xuntámonos e fomos miña irmá, a Nieves e a Fe, a de aquí da Encarnación...|@X
wavs/raw_nos_celtia_gl_16345.wav|Si, si, os padriños...|@X
wavs/raw_nos_celtia_gl_08901.wav|Por favor marque o douscentos corenta e catro catrocentos vinte seiscentos cinco.|@X
wavs/raw_nos_celtia_gl_09183.wav|¿Que tipo de información é a que máis interesa dentro deste ámbito de proximidade?|@X
wavs/raw_nos_celtia_gl_02953.wav|Socialistas e ecoloxistas denunciaron xa estas prácticas.|@X
wavs/raw_nos_celtia_gl_09924.wav|¿Que obxectivos prioritarios vos marcades neses países?|@X
wavs/raw_nos_celtia_gl_08205.wav|Por favor chámenme ao traballo ao número novecentos oitenta e catro cincuenta cincuenta e tres vinte e tres.|@X
wavs/raw_nos_celtia_gl_15693.wav|Nós non o subimos en dez anos, pero para o Nadal tocará suba.|@X
wavs/raw_nos_celtia_gl_09902.wav|¿Cal é o papel da Concellería de Asuntos Sociais no desenvolvemento destas actividades?|@X
wavs/raw_nos_celtia_gl_02983.wav|En Nixeria, máis de oitenta persoas seguen desaparecidas dous días despois do naufraxio.|@X
wavs/raw_nos_celtia_gl_05382.wav|Sempre ó servizo dos demais, do marido e dos fillos, con ganas ou sen elas.|@X
wavs/raw_nos_celtia_gl_19937.wav|Nin arre nin xo!|@X
wavs/raw_nos_celtia_gl_16096.wav|Porque podemos estar creando comisións e máis comisións, pero se despois non teñen traballo, non serven para nada.|@X
wavs/raw_nos_celtia_gl_03827.wav|Para iso, remitirán escritos ás autoridades comunitarias e ós presidentes do Goberno central e da Xunta.|@X
wavs/raw_nos_celtia_gl_12231.wav|¿Quen vai dar conta de tanta incompetencia pagada con fondos públicos?|@X
wavs/raw_nos_celtia_gl_08573.wav|Por favor chámenme ao traballo ao número trescentos vinte e sete douscentos vinte e dous douscentos setenta e un.|@X
wavs/raw_nos_celtia_gl_10018.wav|Esfíanse.|@X
wavs/raw_nos_celtia_gl_07738.wav|A pomba, tamén, na cantiga, na peza lírica, na significación da muller emigrante na canción galaica:|@X
wavs/raw_nos_celtia_gl_01086.wav|O viño non podía faltar e de feito non falta practicamente endexamais.|@X
wavs/raw_nos_celtia_gl_02644.wav|Ás dez da mañá os mariscadores volvían a praia logo de dous meses de veda.|@X
wavs/raw_nos_celtia_gl_02631.wav|Os reis de España inauguraron este mediodía a Fundación Torrente Ballester.|@X
wavs/raw_nos_celtia_gl_04250.wav|As estradas, cando chove frecuentemente, son moi perigosas.|@X
wavs/raw_nos_celtia_gl_19296.wav|Mentres manteñamos a máscara, probablemente esas infeccións tamén estean un pouco controladas.|@X
wavs/raw_nos_celtia_gl_01074.wav|O maior obstáculo contra as institucións totalitarias é o home dun pensamento vigorosamente crítico e persoal.|@X
wavs/raw_nos_celtia_gl_19687.wav|Galicia ofertará 1.000 prazas máis e tres novos ciclos de Formación Profesional o vindeiro curso.|@X
wavs/raw_nos_celtia_gl_04055.wav|A política do ministro do goberno semella escéptica.|@X
wavs/raw_nos_celtia_gl_15799.wav|"Cremos que é un perigo abordar este debate en termos de ""bos"" e ""malos""."|@X
wavs/raw_nos_celtia_gl_04976.wav|Os santos da terra.|@X
wavs/raw_nos_celtia_gl_00738.wav|A forza do vento puido ser a causa da caída dun guindastre sobre o Príncipe de Asturias.|@X
wavs/raw_nos_celtia_gl_06330.wav|Daban, ademais, exemplo de vida que podía servir para os demais.|@X
wavs/raw_nos_celtia_gl_10098.wav|A cidade, si.|@X
wavs/raw_nos_celtia_gl_02147.wav|Ademais, garante o cumprimento dos compromisos no proceso de construción.|@X
wavs/raw_nos_celtia_gl_05880.wav|A xente prefire consumir en galego.|@X
wavs/raw_nos_celtia_gl_07581.wav|Para o director do recinto, un museo non pode aburrir, senón que debe ser suxerinte e accesible.|@X
wavs/raw_nos_celtia_gl_18769.wav|O idioma era o elemento aglutinante das distintas etnias que poboan o país.|@X
wavs/raw_nos_celtia_gl_07009.wav|Posto que iso é así, o presidente debía deixar para outro momento as reivindicacións.|@X
wavs/raw_nos_celtia_gl_02048.wav|A Marcha Mundial das Mulleres vén de convocar para o sábado día catro un acto en solidariedade con Palestina.|@X
wavs/raw_nos_celtia_gl_14669.wav|Pero manterase nos cinco concellos galegos que están en peor situación, nos de máximas restricións.|@X
wavs/raw_nos_celtia_gl_18243.wav|Nomearon os ramistas das festas do ano que vén.|@X
wavs/raw_nos_celtia_gl_00684.wav|Desta volta, reforzaranse os cursos impartidos nos centros dependentes da Xunta.|@X
wavs/raw_nos_celtia_gl_10601.wav|Cousas estas.|@X
wavs/raw_nos_celtia_gl_17689.wav|Había moi boas ribeiras, en Castelo había boas ribeiras, pero veu o demo e levounas.|@X
wavs/raw_nos_celtia_gl_18245.wav|Non nos convenceu porque defendía os seus argumentos desapaixonadamente.|@X
wavs/raw_nos_celtia_gl_06441.wav|Sebastián de Ocampo aparece xa na segunda viaxe de Colón cara América.|@X
wavs/raw_nos_celtia_gl_09385.wav|¿Como incide no traballo interpretativo esa austeridade escénica?|@X
wavs/raw_nos_celtia_gl_17686.wav|Eran colchas, claro, chamabámoslles sobrecamas, vaia, era igual, e ó mellor un xogo de café...|@X
wavs/raw_nos_celtia_gl_19101.wav|Nélida de Osebe, tamén, outra muller xa feita e dereita.|@X
wavs/raw_nos_celtia_gl_09821.wav|¿Como vai o voso primeiro disco, que saíu ó mercado hai un mes?|@X
wavs/raw_nos_celtia_gl_10390.wav|E matárono alí.|@X
wavs/raw_nos_celtia_gl_08147.wav|O meu número de teléfono é douscentos corenta e catro corenta cero cero noventa e seis.|@X
wavs/raw_nos_celtia_gl_01613.wav|Fontes da industria química manifestaron que a fuga se produciu nun depósito de vinte e cinco litros.|@X
wavs/raw_nos_celtia_gl_05969.wav|Tamén reclamaron a emisión na Radio e Televisión de Galicia de información sobre estas franxas.|@X
wavs/raw_nos_celtia_gl_18029.wav|E despois fáiselle a parte de diante, a arca do peito, onde está o corazón e todo iso.|@X
wavs/raw_nos_celtia_gl_06168.wav|E as mulleres toman o temón.|@X
wavs/raw_nos_celtia_gl_07955.wav|Fortes medidas antiterroristas ante as últimas vítimas en Rusia.|@X
wavs/raw_nos_celtia_gl_04623.wav|¿Canto tempo tardarán en rodar tódalas escenas da película?|@X
wavs/raw_nos_celtia_gl_07702.wav|Amigo meu, dille ela nunha carta, facede o que queirades, menos esquecerme.|@X
wavs/raw_nos_celtia_gl_12954.wav|Son de Piñeira porque van cara a alá.|@X
wavs/raw_nos_celtia_gl_06416.wav|Agora, cos ciclos formativos, estanse incorporando dentro da implantación progresiva nas novas ensinanzas da Formación Profesional.|@X
wavs/raw_nos_celtia_gl_11914.wav|Que lle vas facer?|@X
wavs/raw_nos_celtia_gl_02364.wav|Nas outras dúas provincias gobernarán as formacións que obtiveron maioría absoluta|@X
wavs/raw_nos_celtia_gl_08341.wav|O meu número de teléfono é setecentos once vinte e dous vinte e dous cincuenta e nove.|@X
wavs/raw_nos_celtia_gl_02986.wav|Algunhas testemuñas aseguran que ía sobrecargado sobre todo de mercadorías e de gando.|@X
wavs/raw_nos_celtia_gl_11097.wav|Como recende este caldo!|@X
wavs/raw_nos_celtia_gl_19592.wav|O Tribunal Supremo casou a sentenza e obrigou a empresa a indemnizar o traballador.|@X
wavs/raw_nos_celtia_gl_00625.wav|Os militares que pasaban por ela caeron dunha altura de vinte metros.|@X
wavs/raw_nos_celtia_gl_15437.wav|Hai datos que podo acreditar e traerllos aquí ao presidente.|@X
wavs/raw_nos_celtia_gl_07334.wav|"O programa Creadores de contos"" chega a Lugo na súa última parada en Galicia."""|@X
wavs/raw_nos_celtia_gl_06190.wav|Outro vocábulo derivado de borralla é borrallento, adxectivo que quere dicir cheo de borralla.|@X
wavs/raw_nos_celtia_gl_13814.wav|Un libro sobre a historia da Revolución Francesa.|@X
wavs/raw_nos_celtia_gl_17124.wav|Fixemos unha escavación e entón de noite deu en chover.|@X
wavs/raw_nos_celtia_gl_14285.wav|Na mesma liña vai a enquisa da canle de televisión.|@X
wavs/raw_nos_celtia_gl_03479.wav|Isto supón, a xuízo de Fraga, que a súa iniciativa parece que poderá contar co apoio da Eurocámara.|@X
wavs/raw_nos_celtia_gl_00514.wav|O Deportivo retomou o traballo para afrontar un esixente mes con nove difíciles partidos.|@X
wavs/raw_nos_celtia_gl_03618.wav|Os acordos, as sentencias ou convenios fan que a aplicación desta parte da normativa sexa escasa.|@X
wavs/raw_nos_celtia_gl_01938.wav|Os inspectores da Organización das Nacións Unidas intensifican as súas visitas a lugares sospeitosos.|@X
wavs/raw_nos_celtia_gl_06878.wav|Vinte israelís resultaron feridos no ataque palestino, a inmensa maioría deles de carácter leve, segundo informaron fontes policiais.|@X
wavs/raw_nos_celtia_gl_03402.wav|A factoría negocia coa Administración española a posta en marcha dun plano de investimentos.|@X
wavs/raw_nos_celtia_gl_03049.wav|Os veciños de Nigrán sairán á rúa para amosar a súa repulsa.|@X
wavs/raw_nos_celtia_gl_06308.wav|¡Blas, contra o francés!|@X
wavs/raw_nos_celtia_gl_03366.wav|Julio Rodríguez Villanueva explicou que a xenética humana é un campo que hai que estimular.|@X
wavs/raw_nos_celtia_gl_17453.wav|O ruído sentíase, que era auga que viña por debaixo das penas esas.|@X
wavs/raw_nos_celtia_gl_06092.wav|As lapas estendéronse ata que as detivo un río, pero non sen antes comeren todo o que atoparan.|@X
wavs/raw_nos_celtia_gl_06554.wav|Sadam segue aí, e non van removelo con bombas.|@X
wavs/raw_nos_celtia_gl_00998.wav|A telefonía móbil segue sendo obxecto da maioría das queixas dos consumidores.|@X
wavs/raw_nos_celtia_gl_18417.wav|Nesta obra o autor expón contundentemente as súas ideas políticas.|@X
wavs/raw_nos_celtia_gl_12585.wav|A mata do porco en Arcade.|@X
wavs/raw_nos_celtia_gl_17855.wav|E despois o defunto de papá chamoume porque tiña que ir con el coller a corda.|@X
wavs/raw_nos_celtia_gl_00312.wav|Non me casa nada isto co seu papel no Parlamento. Ten sona de antipático.|@X
wavs/raw_nos_celtia_gl_09550.wav|¿Que foi o que lle gustou máis do personaxe?|@X
wavs/raw_nos_celtia_gl_15834.wav|Están aquí radicadas en Galicia e, dende logo, son un instrumento que temos que aproveitar.|@X
wavs/raw_nos_celtia_gl_12907.wav|Era un molete ben feito.|@X
wavs/raw_nos_celtia_gl_01494.wav|O acto estivo presidido polo alcalde a quen acompañou o seu homólogo de Muros.|@X
wavs/raw_nos_celtia_gl_16897.wav|Non se ve nada, que vas ver ás escuras.|@X
wavs/raw_nos_celtia_gl_06578.wav|Pero os negociadores rexeitaron a proposta, calculada segundo as capturas históricas na zona.|@X
wavs/raw_nos_celtia_gl_08903.wav|Marque trescentos setenta e catro trescentos trinta e tres trescentos oitenta e cinco para chamarme á casa.|@X
wavs/raw_nos_celtia_gl_16117.wav|Portáronse moi ben e son moi amables; iso si, deixan sempre moi claro que non somos iguais.|@X
wavs/raw_nos_celtia_gl_09992.wav|¿Por que decidiu prescindir do fío condutor que outorga un texto literario?|@X
wavs/raw_nos_celtia_gl_00733.wav|A empresa armadora contratou a unha sociedade de salvamento para que se faga cargo do buque.|@X
wavs/raw_nos_celtia_gl_10426.wav|Os mozos.|@X
wavs/raw_nos_celtia_gl_09282.wav|¿A lexislación evolucionou no voso favor ou é moi restritiva?|@X
wavs/raw_nos_celtia_gl_11588.wav|Gústache o viño?|@X
wavs/raw_nos_celtia_gl_15633.wav|Resposta do conselleiro de Cultura, Educación e Universidade, don Román Rodríguez González.|@X
wavs/raw_nos_celtia_gl_13675.wav|O adagio é máis lento ca o andante.|@X
